,_id,choices,correct,correct_choice,expName,gameid,img_lure,img_sample,img_target,index,inputid,internal_node_id,iterationName,projName,response,rt,sessionID,stimulus,studyID,time_elapsed,trial_index,trial_type,userID
99,639b99168c4fcd3ab5d82c1a,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_18_5/nonequtriangle/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_2/line/2.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_18_5/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_2/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_2/line/2.png,99.0,,0.0-104.0,iter_0,scenegraph-m2s,1,2383,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_2/line/6.png,,510787,104,plugin-m2s-task,test
100,639b991c8c4fcd3ab5d82c1b,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_11/nonequtriangle/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_12_10/nonequtriangle/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_11/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_12_10/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_12_10/nonequtriangle/7.png,100.0,,0.0-105.0,iter_0,scenegraph-m2s,1,4502,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_12_10/nonequtriangle/5.png,,516302,105,plugin-m2s-task,test
101,639b99218c4fcd3ab5d82c1c,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_7_13/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_13/line/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_7_13/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_13/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_13/line/4.png,101.0,,0.0-106.0,iter_0,scenegraph-m2s,1,4448,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_13/line/7.png,,521763,106,plugin-m2s-task,test
102,639b99248c4fcd3ab5d82c1d,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_11/random/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_5/random/6.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_11/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_5/random/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_5/random/6.png,102.0,,0.0-107.0,iter_0,scenegraph-m2s,1,1351,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_5/random/2.png,,524126,107,plugin-m2s-task,test
103,639b99278c4fcd3ab5d82c1e,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_10_11/line/2.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_18_10/random/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_10_11/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_18_10/random/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_18_10/random/1.png,103.0,,0.0-108.0,iter_0,scenegraph-m2s,1,2164,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_18_10/random/8.png,,527302,108,plugin-m2s-task,test
104,639b992a8c4fcd3ab5d82c1f,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_14_18/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_7/nonequtriangle/3.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_7/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_14_18/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_14_18/nonequtriangle/9.png,104.0,,0.0-109.0,iter_0,scenegraph-m2s,0,1870,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_14_18/nonequtriangle/4.png,,530185,109,plugin-m2s-task,test
105,639b992c8c4fcd3ab5d82c20,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_2/random/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_12/random/6.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_2/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_12/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_12/random/6.png,105.0,,0.0-110.0,iter_0,scenegraph-m2s,1,1503,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_12/random/7.png,,532696,110,plugin-m2s-task,test
106,639b99308c4fcd3ab5d82c21,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_11/line/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_12/line/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_12/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_11/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_11/line/8.png,106.0,,0.0-111.0,iter_0,scenegraph-m2s,0,2539,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_11/line/9.png,,536243,111,plugin-m2s-task,test
107,639b99338c4fcd3ab5d82c22,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_12/nonequtriangle/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/line/3.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/line/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_12/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_12/nonequtriangle/8.png,107.0,,0.0-112.0,iter_0,scenegraph-m2s,0,2147,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_12/nonequtriangle/5.png,,539402,112,plugin-m2s-task,test
108,639b99368c4fcd3ab5d82c23,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/random/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_13/line/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_13/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/random/1.png,108.0,,0.0-113.0,iter_0,scenegraph-m2s,0,1838,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/random/6.png,,542252,113,plugin-m2s-task,test
109,639b993a8c4fcd3ab5d82c24,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_7/line/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_7/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_7/line/5.png,109.0,,0.0-114.0,iter_0,scenegraph-m2s,0,2766,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_7/line/7.png,,546031,114,plugin-m2s-task,test
110,639b993d8c4fcd3ab5d82c25,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_7_13/line/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_18_13/nonequtriangle/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_7_13/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_18_13/nonequtriangle/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_18_13/nonequtriangle/1.png,110.0,,0.0-115.0,iter_0,scenegraph-m2s,1,2621,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_18_13/nonequtriangle/6.png,,549666,115,plugin-m2s-task,test
111,639b99408c4fcd3ab5d82c26,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_12/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_14_10/random/8.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_14_10/random/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_12/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_12/line/1.png,111.0,,0.0-116.0,iter_0,scenegraph-m2s,0,1523,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_12/line/5.png,,552201,116,plugin-m2s-task,test
112,639b99468c4fcd3ab5d82c27,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_18/nonequtriangle/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_10/nonequtriangle/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_10/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_18/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_18/nonequtriangle/8.png,112.0,,0.0-117.0,iter_0,scenegraph-m2s,0,5162,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_18/nonequtriangle/5.png,,558375,117,plugin-m2s-task,test
113,639b99538c4fcd3ab5d82c28,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_12_14/nonequtriangle/3.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_12_14/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/1.png,113.0,,0.0-118.0,iter_0,scenegraph-m2s,0,11382,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_14_12/nonequtriangle/4.png,,570771,118,plugin-m2s-task,test
114,639b99568c4fcd3ab5d82c29,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_14/random/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_2/nonequtriangle/2.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_2/nonequtriangle/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_14/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_14/random/4.png,114.0,,0.0-119.0,iter_0,scenegraph-m2s,0,2081,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_14/random/6.png,,573864,119,plugin-m2s-task,test
115,639b99598c4fcd3ab5d82c2a,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_5_13/line/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_14/nonequtriangle/2.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_5_13/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_14/nonequtriangle/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_14/nonequtriangle/2.png,115.0,,0.0-120.0,iter_0,scenegraph-m2s,1,2257,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_14/nonequtriangle/8.png,,577136,120,plugin-m2s-task,test
116,639b995c8c4fcd3ab5d82c2b,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_13_14/nonequtriangle/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_10_13/nonequtriangle/8.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_13_14/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_10_13/nonequtriangle/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_10_13/nonequtriangle/8.png,116.0,,0.0-121.0,iter_0,scenegraph-m2s,1,1834,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_10_13/nonequtriangle/7.png,,579983,121,plugin-m2s-task,test
117,639b995e8c4fcd3ab5d82c2c,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_5/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_10/line/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_5/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_10/line/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_10/line/1.png,117.0,,0.0-122.0,iter_0,scenegraph-m2s,1,1650,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_10/line/3.png,,582647,122,plugin-m2s-task,test
118,639b99618c4fcd3ab5d82c2d,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_4/line/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_4/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/line/1.png,118.0,,0.0-123.0,iter_0,scenegraph-m2s,0,1949,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/line/7.png,,585609,123,plugin-m2s-task,test
119,639b99648c4fcd3ab5d82c2e,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_13/random/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_14_2/line/8.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_14_2/line/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_13/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_13/random/8.png,119.0,,0.0-124.0,iter_0,scenegraph-m2s,0,1364,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_13/random/6.png,,587985,124,plugin-m2s-task,test
120,639b996d8c4fcd3ab5d82c2f,,,,class-project-0,,,,,,,0.0-125.0,iter_0,scenegraph-m2s,{'Q0': 'the best study. you all rock'},8438,,,,597446,125,survey-text,test
